sample_id,price
146193,11.112611916714561
178310,9.705686685908066
277145,3.519165856069869
293365,9.899632054858248
293795,9.878265388212354
199597,10.334033835554603
193957,8.899846010461467
79527,6.256500050486267
101190,18.338402890461012
295746,10.329668398091002
224596,6.627725408907106
54090,13.425031992153734
228,8.801171685977689
253718,6.555979137159235
104854,22.183040661237072
78610,7.956634957663083
248878,5.113166078564248
45174,10.658611092826154
167319,9.719209182930587
296715,10.823843782168556
12300,16.077785148203866
226397,8.574860217497946
98517,13.809722739846709
53955,13.114294518169926
271856,7.05573863710927
65150,6.271995163792266
107370,26.237994576331253
203945,8.495686196853097
217477,11.589419259434326
131215,9.533324273027644
52385,26.982237829776075
203150,5.059309014654839
186912,29.219343908318002
59665,16.668007538882513
127212,16.38550905989
124664,15.709544944679909
39488,5.66465871534625
186489,53.277765093255425
31086,5.802766574008098
2116,75.58131320960959
272074,7.73586534711717
239150,19.316054071919552
112993,9.72905225927299
7122,8.48802425618453
46548,10.297255801876524
265895,5.393530657530187
297548,76.94277544143532
85430,9.864307810876898
146979,33.45966563664041
234753,17.52861223815716
290207,8.39105017196025
55020,39.059397604797624
253016,14.077183903665002
72911,30.544040661247816
256149,15.710338612282992
120704,25.83430182926808
7990,9.61570714488312
108382,20.75591741563536
268747,8.839387623021222
106639,11.374089672162526
117388,11.278189977705212
179234,40.68085086854177
226574,37.66273015641072
84012,14.877698182702725
144792,7.053605884435455
93706,27.946278027695616
199654,12.863584555120203
66015,21.291507008009944
157204,16.00517691360625
197939,27.434286659718705
66599,25.830659493492686
146421,55.41839067009658
222124,13.14004461605475
207327,19.04778328652698
86036,31.555027824846864
24836,25.611965573781962
254000,6.78369611245254
222941,15.570055330588508
131083,3.144667961900566
291731,11.26546288645385
162067,7.952063902131533
188058,9.319877753748655
196997,9.666901567721448
12971,18.99852223598376
93917,8.594433380811681
162928,9.267058561246948
11294,7.084893523873881
11460,6.459846242995423
224824,30.89063621715816
122098,14.686275480615425
108025,9.202117349024368
265760,5.3977923526268885
93116,17.474549326800403
73649,10.870579253716267
180715,4.170679038750419
244294,16.908231357978366
94183,12.854699639165364
290171,15.033298868555741
237343,17.439630543820524
75794,4.338397537301664
17986,45.05828588521423
192405,10.352632367609797
279750,24.526779019106748
12468,3.8190902801368525
32860,30.078187531030235
18798,54.339602886805324
269657,17.69519880431536
225042,9.483967634223246
31444,16.43202532779651
54389,56.73446400733267
163525,13.969454181382003
162655,15.826015281197588
223188,10.36128202867485
101311,13.745146656297747
287427,11.30276023480786
277414,6.245801512437572
190850,7.531015219873361
184009,8.584632333721068
71721,36.028580699770345
221665,16.13304741535225
89979,12.851344340356297
169269,2.4624903235219
241107,8.404862987514328
155362,14.155185962220912
27849,8.631992987867662
152628,3.7218424148951534
181973,8.001821665460968
131682,6.7971797303078665
292355,12.674388887571348
40954,8.087315379342625
149121,44.2947508407045
81567,16.057226599869544
178491,8.431392315860087
227314,42.31240375257924
17753,24.561561148957683
266647,12.188936671296942
65674,8.450464063727882
264639,16.355707931212827
201015,8.16794178994387
254367,12.873724923124465
20867,35.89562742052158
124518,17.2334756695881
91497,9.429363167640378
129649,27.93227856335933
185253,4.825631813434208
213419,15.325687989905177
122243,11.909264658102181
217238,29.66846956729762
241499,5.942221926171443
42271,21.03717787295712
261652,11.81732169955187
77437,7.736140952407327
254598,12.621469439866518
128167,32.34120851269174
249422,15.073643021158606
290007,6.416432644861238
73205,25.84048746286758
246279,14.566246451011109
275141,31.005605960721013
87635,7.288644225509215
78387,11.661442966938658
29171,11.496907691896261
224693,16.176261278095524
157866,5.919090144001358
83723,5.063547453673998
17458,24.98176443632506
111132,24.51007916974834
286819,11.143369614991933
6574,28.907540403918627
60835,9.944990308961813
181566,6.7404738980869965
120156,7.956362086794516
168040,14.694803436517251
284840,5.744276779821005
81559,11.406829551466918
215510,8.692989822782645
94248,12.706746955933005
132869,12.426099957349683
188698,8.440530964121043
106234,9.25191203595999
140623,8.991791042826685
272649,23.23097536722927
118429,13.845634250256403
3703,18.28499575740203
83695,4.798740074195869
101105,7.890657377545437
187093,3.9134536440090937
268940,6.937197129045597
149630,33.94451505012183
245360,22.642698428789256
248711,16.23457409169972
256769,8.210763902710232
180566,17.363999239095964
211935,12.789203709615528
200918,6.9483470341521185
263986,38.373483342479965
127605,10.553116710680737
236348,12.851814329620446
73874,17.162455664007563
268872,10.480883264028494
147731,35.48663135183274
209932,128.04611233011718
20141,23.637503214165648
63041,8.457524275002603
185657,7.288567143135126
136991,10.910685340167346
44550,23.697255865090682
113962,7.299440663405985
120646,12.639989020531424
153137,17.85690424683074
28879,20.987743697049588
169827,36.217918917055314
36881,26.239298598516516
224579,18.65075095087941
176006,13.542832226132287
120668,10.476329959847478
200082,25.252081442567636
132493,12.745256244437806
56584,8.240774905761326
45940,9.9685891757893
230360,27.425830007625283
275216,32.09376513373416
277230,17.336031469765373
4857,32.01783943139983
56145,9.664465992569662
267559,7.616663436267673
170751,3.9198852441797616
200591,9.915601664124722
25062,4.74240255856255
41592,6.002318277568377
215723,54.780721175567884
103340,6.9199147181890295
210700,24.851359179040504
155724,9.204567734339548
77704,57.988790900347844
208285,34.48856602467017
180736,22.064062004350344
103513,4.76743638130536
168365,15.822463471952602
242439,18.630044646457492
256974,18.829085129552258
5696,7.67189901437906
188344,5.8774546624572865
46827,13.653894929753651
18254,39.70920033605891
57247,32.07168885592201
283427,3.7195331501587092
21009,29.5670354802213
129278,9.654508930724925
99752,5.553522857236843
179627,14.547375521620587
141462,18.276655468327924
195163,51.3571572817666
231135,20.472565230603816
18673,7.80658144610386
96602,10.240344053736006
198201,19.28339490605095
161511,22.1879862990721
246002,47.11884152894072
232629,8.417596312550787
77666,23.15089109547156
44906,11.12212419691022
266802,10.64733354606192
84986,13.26137464976496
290765,22.05525685123769
68107,4.2622594930895
63903,16.404655588602903
292691,5.243579462195065
210470,14.234246326121577
193701,4.657410271449501
193552,15.686002832028866
275319,6.619865346868964
149556,23.052056499890607
51973,8.99200216636083
287210,25.696674046062324
89821,12.152778474403917
82078,11.416248277975955
76003,6.039091066693791
120241,10.182271345092813
227906,6.36521801933942
257776,15.948413105736268
108537,54.12950498940769
130093,19.091647232169656
166900,10.07969515315154
205893,10.10558630278845
82,11.111690755725654
146267,9.334935715464134
129415,8.52216541702589
246778,19.2981798247893
156240,10.045960750146874
198504,14.777961696288022
27450,16.274985325236
136030,12.162707720068248
235390,49.01532273930818
190962,10.738348258157473
169772,10.710599521872748
209232,13.294238492014127
193907,43.12076058097934
194240,4.016796030213208
34763,6.208088860952552
223738,14.16524139117297
268722,9.658255484430493
254385,15.19130570129697
123904,16.54213973467118
289808,22.000074867886227
252385,41.285737048766684
184473,11.958835123481713
44536,9.222668319739304
159563,13.266877409759589
46733,7.593727577018139
137353,18.685599473795218
6772,17.92147861102648
245474,16.74996397580658
248180,12.324213347590781
238201,13.125544922418563
182023,5.971200728032917
91978,9.157475159060889
148357,10.603760692772813
168210,24.96519514389381
17791,20.06274202298237
237409,10.829945196103532
172993,29.713208333640534
50842,20.394217101488504
293693,17.55458531362871
68998,25.574888656218523
257871,22.520388844254583
232236,11.396305453958464
117754,13.30129801328862
126239,9.884736502761104
120578,9.91882780742386
194735,6.19252054655586
192102,124.18659857230084
94516,15.836306559277729
265109,7.775374210325634
189624,7.732289686076261
274728,5.697369069903232
24242,7.068616312305429
7042,32.878181684277585
132574,17.568285016516377
291108,5.288145411654026
136527,4.563654699091478
234178,8.917282534894133
211380,56.40733966230512
225167,11.394955245786779
154200,4.760767418988512
290382,9.231299971398995
135432,9.467197769990031
209127,22.896950765971404
71,11.248092826161002
208488,30.236837902072608
56141,16.053952775327485
228963,14.860461939246083
237361,19.801612672655892
202671,22.18316053607676
55347,32.1747957610068
96003,13.966130587506337
128192,16.873277501346465
172061,13.109172703812096
4858,42.455144273036645
137869,14.458206162857607
64086,15.526392005942167
204696,21.66286658229149
296732,24.004685055801243
69394,15.832664186292064
225707,10.145922049656663
196508,53.10909789480748
274152,13.507508087114932
116,10.418032190464329
92689,7.869337098867524
77045,10.782339954525929
159341,4.989702016434432
19752,51.351724341774
16825,33.187802046055396
115446,17.969271824063426
209389,45.41411703445813
112212,23.042813742394305
38946,4.055540644387078
153911,16.4332254472318
234547,17.277479905243677
226780,7.915489371530716
257,16.206422734160718
5853,14.269436391028158
14206,29.304582005249955
108873,10.979636699749214
17597,13.892317892914713
286179,28.166804496976976
61242,12.741954207081477
251024,11.206108396449885
179306,14.623298973680003
237332,8.674168375315174
129808,7.751244885817615
44732,26.851530421443012
221867,3.0927865052999746
269733,8.256437078506954
23215,21.203907077779554
183157,8.36663046244618
7188,15.775180133685497
23670,10.112555595974161
23874,13.956760163437306
38397,7.759470668786489
10657,7.322510984360369
83400,16.466854914866563
147149,13.257804008359315
122341,13.732371180985627
214800,24.511852981717936
139064,38.60301569076036
250058,6.13307534942719
135195,48.97768159493999
196557,72.73805736288281
113443,10.225380785275588
296641,11.277196184840204
245225,8.950452696242216
234708,19.155171543619588
275821,9.89367155039242
125210,24.554247748487278
60736,15.726652083551057
81798,8.452915957646109
25699,10.003022089701377
85483,128.7351836448689
61980,25.017035238261176
124889,27.274101659734622
248686,24.042953694216013
115040,20.495833384444573
96128,11.22981481157944
285707,7.34501461870802
62960,27.932986576622834
142499,53.47748333044051
198720,7.0771174647145365
51793,29.800016578516068
40425,13.913795469416984
249912,21.17710476055737
271181,13.062910836903477
220317,11.701875443293723
185187,11.299101180232768
81285,13.620466913363838
19311,52.880941128274074
205101,16.16393276529435
4806,21.4391432560905
278803,22.246228858288223
69136,8.108509580732843
145908,48.63216150059956
48787,8.968802850098959
207709,23.35039115998873
212793,23.960767604286794
72519,10.79502460048245
21773,5.475979932834742
235037,11.448493794998589
46811,12.864894981081754
222105,33.14172819067739
263460,6.323353529487336
281004,10.097909257432178
226276,16.849578701691247
167129,10.186345870609665
248073,23.696575155885586
175749,19.08405650804375
123816,8.211811452694695
172336,21.908310085064894
224778,15.997555931156992
181106,10.490678920807426
116408,26.8503379810969
63628,4.804427700040079
159836,15.822531741801617
102748,19.568978436125008
74106,16.983272774588116
103620,7.281954894839075
118174,10.00147779809047
230656,70.74389367569565
94389,12.592511723695875
37783,9.593930494019475
75111,8.834896347662507
196363,84.33481030984413
274993,8.983086283479873
38824,18.454679164433795
161304,71.09046781639701
211774,15.19260609036387
55272,14.766358717387542
228038,11.519465119750885
183224,40.17739043623077
86427,12.796897547649492
255354,18.274506845415402
156189,4.271600520913797
140405,11.195903405551718
51569,17.15406709780247
206947,13.406505470689293
214200,24.84365210533233
49602,5.576413270677964
178628,11.028045068813675
103932,14.56287038565027
154514,8.308822638226873
114358,13.619989320709763
273017,9.278908808039668
132455,12.682640078785878
245955,14.430444697707447
5765,12.19363590859604
155712,12.880276795763862
114946,8.316753924413945
46782,14.719446784575792
281091,12.658221844644899
161772,15.204164010711326
208703,12.202747447105693
135143,9.89098125070188
28936,4.219372768622287
62831,10.219614921237731
91483,11.728820353638737
65567,27.02430006168524
40043,8.386350673853025
97544,13.772843653086454
114383,19.9770912356146
222331,3.8660245917714855
202516,14.089737978243255
216425,15.373880113250404
256005,14.383891580923416
168469,14.26494740852888
213331,10.446755033937881
68525,6.910260112202922
169743,11.815292704540582
201895,22.10943621082932
198689,3.0846076561767077
71461,17.355267572674386
113584,5.926367148449936
60487,9.722678173389891
6647,16.255127864596027
95439,7.4745356537616665
45972,11.99406388159342
283120,30.68087453794349
263085,134.6050185762523
31087,10.321046616081786
206418,89.24150403426101
146855,22.571050753021105
22969,5.98960304309036
231306,11.715554566856618
94840,10.454520312810777
162754,11.43692728128735
152505,24.242286504511775
89421,32.46494211911739
44895,15.974165675316195
102439,42.67432695755008
219403,16.688566903536113
239052,14.943359249649866
1521,47.242804857389785
46825,7.936362976121356
156577,21.727575632788934
166987,15.90364808688045
273328,12.986231464286309
222874,4.722813041790899
231067,19.992508744617744
277643,12.552932902425184
132703,15.548025030602478
85002,11.308356696888259
42297,7.780482692094361
17802,12.243124220463862
20287,72.25624724435252
80099,6.818311713001789
197117,30.60324507912052
171134,14.367473472380016
62468,11.940115982205175
197809,7.0199472500073705
62189,12.518134485859903
270229,4.331851961126608
59354,10.039426979833802
232108,29.824902176006372
197421,11.734642255152874
230398,7.704973364530063
156473,14.117060585632116
109239,9.110237338520339
65109,8.711706919716082
154975,5.251186082580716
281467,28.71558597426657
288818,3.7916454588914528
91216,11.758320478507132
149740,44.934750612201015
55153,6.5578600690547795
153149,4.825103802121089
7931,65.34870017075556
282913,4.361242828413321
95133,13.918891818955805
211817,20.09628396711386
83144,18.14340806093654
48121,9.395838333182326
230513,16.64831984966273
117273,23.940726167729263
188722,2.516762005782735
218178,34.89788252953767
117004,11.036571275436776
158989,20.56654623882778
84321,3.9346052616262495
104835,21.092144165364008
85793,9.900629127647267
38514,11.240309425419428
292236,7.089680182576437
165832,11.53529698288148
72381,15.429720523396139
41113,14.44831345706279
44357,7.329062559587065
186753,13.432285005922756
236470,24.38322837696604
143663,81.91460479232349
100641,13.040404169903367
32791,7.508047802892054
2488,36.87472295066322
209423,7.403470862184915
259058,10.40207651140955
199479,8.403196662493711
265820,29.604734852307228
131028,12.626905352365515
288768,29.370687384638668
58862,21.005074489414202
191198,20.207050097289162
134738,9.77331993615869
226699,21.65963898981113
3243,7.570658801299014
17921,39.41668235729725
259606,75.54460218381104
279954,13.272421971840041
101019,12.117084601043974
24527,6.7639981207538185
170148,39.937785816547056
27682,13.68282623958569
251134,7.360638112841381
264748,8.947216433153027
175587,11.591691407198125
181917,6.447368768923634
144175,21.350458329888
13792,14.70823813444651
26875,8.750637327402398
249580,4.858745637277568
174993,11.297768563116092
6938,37.77798338636075
16294,8.825552441753342
92144,22.198952339395404
153035,11.422665865500917
59657,23.458179261159827
231044,39.61557715340146
77934,4.610214527654039
50184,19.736929332199473
98861,11.101765709877103
208168,19.949804571758
125211,11.850049734549088
167634,13.782992707009576
211057,12.321724199986347
38151,19.310871191355556
128919,11.630907884507737
192258,13.665304462087
145060,48.720632316170175
7611,10.430712539362494
62985,31.15172610833511
91255,4.2706504769048275
97760,4.828538369549453
282405,7.669153030045784
135789,9.70000132609981
276202,8.238604189234929
175361,11.864480412752105
61127,20.224412738353763
733,5.840005405322259
53694,21.462931116034547
80202,27.413105226258224
75237,18.706922952247066
232545,13.86380102312062
212313,16.845375812721795
161897,109.61589281321243
120598,30.959896454062505
62653,14.712133339726538
95350,14.224769045874691
141890,36.52347498371535
168671,5.89970471791788
229056,12.72459061831028
34984,7.279251672628626
79368,4.9206674114428095
268766,6.385398538060536
237619,6.24263004948922
226199,16.753425926517433
102868,23.23398817420322
16867,10.533063651519809
137115,5.788388811561871
194689,29.949139807146658
38649,6.018955179833061
149275,41.51256973142119
185352,9.94170768014857
93399,4.957032580887203
122047,28.049160294093348
285186,10.149063364349526
277474,8.658016541044487
221703,41.18404901432848
295481,49.94116479644882
8837,8.858936185157832
261199,18.173879481376797
244795,16.047810313816115
259850,15.274517250550023
34537,16.58006297621404
135333,8.162326920915634
103949,11.851419865672591
162977,11.249068014999777
192550,10.436269521019842
8377,18.94108990514704
28940,11.414154595737557
225833,2.344868581824418
298513,7.1450601731566685
82392,4.768491446745817
269778,8.702304623519339
157071,30.285350629341554
93353,8.369027978486852
26745,18.037389029166274
45108,9.300824095597537
106873,18.702404005258288
229953,37.18934112559869
291389,14.093034440062658
215531,13.556460517314292
67432,10.164931739809752
12198,15.562768171322308
291044,14.4574928641027
219590,5.581491472063388
249223,30.154771426447944
149728,34.94390040872042
211158,5.668369275793342
142395,53.311990032510515
227681,21.00745047848236
138410,15.941954973575005
73640,35.981160515271
111992,7.405394683843482
95166,8.717551459816205
200544,2.9714124317123707
237478,11.288686648489358
246047,22.08541573957368
290486,25.04252835739291
80094,16.599204541178615
68079,19.709422413948047
284248,17.625102202809355
258945,4.42020549516127
45248,12.204473773009134
277476,13.685679077269596
247910,10.527776144168728
279184,9.097959228743377
261049,12.854677317226997
80061,5.20954052880897
277893,4.316485286158424
296541,19.243081662009747
110583,12.79354654734102
109809,23.56490022717015
211919,7.848382445364199
219286,13.307404046314579
248925,34.03338287689185
190934,7.579331904047538
172463,10.298103127775375
218061,7.318924065253261
103073,9.190548662338992
149297,10.869548249015379
259739,14.22314375754163
248146,10.794079889029247
279281,4.064084972098448
73353,10.779901940583235
184017,41.1729407420144
111950,3.583571716880385
129739,76.71972864607649
209982,11.714038828059897
179481,24.27733429458822
152759,9.065854463027785
100566,16.912645749107895
17503,13.66162703275984
109623,19.182541585422875
62469,12.938535054575183
120972,6.395871863752243
121299,9.609626821882022
287663,19.39181952424457
103963,14.187057611043269
55244,17.782159264883493
33330,21.476275482002553
69703,14.42435026592941
182275,11.055334615258039
235352,46.4839829707025
54765,7.372608889784561
179871,21.136281374566423
151539,19.067072943995946
119771,8.544156267083775
104084,10.016331461895524
200899,17.45391788507846
138326,8.069882532935576
88385,10.385873862569303
161316,10.617469761737494
71813,16.324293561170936
184889,22.656699864983583
220701,35.49458701605203
93125,21.326048835253488
2906,17.26026706158445
115091,11.327801540999886
158185,10.372932346545777
170843,17.394861904828865
202858,14.864099845127225
2094,27.521160712850904
54226,52.47956479910876
135997,29.13769865972098
262935,29.242181877355222
102173,10.697434578012542
154353,5.427462926962886
281464,8.48187721921534
211084,13.202356257608885
60131,18.285098772949187
150271,3.281924846611632
106327,13.289202721487044
232810,12.18745318251698
234362,12.037668095374602
109573,16.211807937246473
197715,73.89750700340845
105128,20.651518842985634
56561,8.029050107914296
207459,12.904487356981603
186505,11.291538880172245
278484,14.81458668434262
110540,14.500953021911121
110123,4.485822024755223
198013,13.687546004755372
131421,27.1949405781808
148490,16.746050362252237
93411,9.523171495261446
229457,47.36822679187693
263021,10.741645805471897
218595,19.85739359409883
201650,35.227634106727436
266609,6.995354856216676
224389,5.466484553554471
170207,20.859412644482706
185396,15.135568731630332
51036,30.107670111150963
71736,6.417610981552491
210970,7.381132876176652
60644,8.885416205702118
51141,75.59556831738038
74227,7.004975942989577
263540,15.903964521170725
280953,13.095322819974255
123828,22.264715716452603
146681,49.12659286984203
279731,21.89718112395236
36409,36.18161895639393
191124,22.86435225149828
106111,18.678293528146057
31477,14.542638426112852
290330,14.559946171207518
271465,9.358405204808168
128219,10.748108518454842
105528,11.223581126099136
185629,11.246116237785314
17487,25.048459180824164
82533,7.4172115383869395
3739,20.835356402981265
172401,20.707565100741853
170952,17.99586831045393
95803,10.931927726964274
206874,12.860245917543597
30245,13.821944788164371
173156,7.65594577617247
239334,7.533157972364565
30971,15.312689596072916
186218,3.9602733586294754
41154,16.959170676349643
553,15.191566674951487
101542,22.819804309146217
82159,14.599345186171574
194895,2.659360492719928
121535,14.970769825522446
202112,10.981634136356776
163789,6.484693952819693
49157,9.274211117846184
266225,1.3460461964121917
134115,8.294687425615297
4687,18.40722896228004
192185,38.4801141415891
175017,39.09598499394673
294289,25.05433108086888
122418,58.92913401677958
159108,21.490716891861208
162445,25.87558845497453
263919,14.061895570668204
106298,21.342167399574716
269467,6.910503899512103
27502,21.346145721475015
90583,17.169554835519836
261313,18.34416343219763
108618,5.339238384250136
153966,11.709327107544047
285599,7.803697224162424
42773,8.787404290118575
185519,9.011380332712307
1724,49.71939112948078
89374,30.04987962422182
97219,123.93252297771814
19744,40.87549335252845
120050,5.9039747234036675
296952,14.953257701320183
152936,26.273651033812598
100408,5.99942122787047
190263,14.768737258944695
289637,13.802778350201562
16158,19.167203287227647
141878,11.4681098595255
143836,36.87234190438491
96381,20.221400607705796
63968,17.25196951586965
239058,26.025495827326004
94860,26.08265796226402
253922,17.889972980352503
139990,7.235350419680574
101764,7.944418975169833
146595,44.86716339426751
3943,11.855775514069881
137939,14.138196212751346
88765,11.547463696749318
113283,4.623300587709805
236801,27.080435257106313
279288,11.331346081138705
105888,19.933267427709087
24939,9.18103122408679
176389,13.379770926320022
184547,6.988544281758502
35316,6.477864314790877
168496,16.176052114104877
129599,13.081670280007879
258295,5.072146633854415
186656,3.1716905487988463
175578,8.533068094154434
180101,5.438733791657447
282254,5.48052059136173
25162,8.077209756373104
27419,3.282330421489512
33341,5.146949172987413
20954,42.75063909013397
146553,43.095082843227104
178181,7.805883059331565
144527,9.729898360190042
54094,18.57938599184309
105071,4.874203463202026
213720,16.710750587513232
144729,3.9390271329114332
205512,8.480318062732168
206549,9.876863031955633
38821,7.213071654500814
232819,10.207780770273331
280637,31.943801478150192
125526,5.4787275767981285
103213,19.547069106325615
138111,17.675036351694203
197516,15.747332625294307
24238,16.402109160188516
179172,25.341850429292837
92955,11.1487609439648
3591,54.24606974103429
189378,24.21875431037461
244321,33.61460860642974
71501,15.551582197659975
15136,14.18618903905496
165802,51.14595109271048
214777,25.09594511886222
253797,8.730569727919766
111350,16.356498413421185
173014,12.218315422743522
156883,99.78584824437601
265556,5.256228174282808
54851,14.468761495093371
88647,13.204900229377467
23878,24.520881781123077
39034,11.466228305449986
66583,31.82398281338362
45116,5.707690421758255
178616,9.763673654202393
123555,9.10098126533437
142338,51.12532060695337
165371,19.570716508857124
153478,4.077726038518444
50464,9.179323126125205
268332,7.441636670092707
279053,9.065863541123909
10468,3.081446173656625
94506,12.426006894901953
155877,6.1271917259633755
228130,28.24300257940398
235511,40.94454098822928
85375,6.547170123364549
177342,13.09996463577888
190137,18.806736271261872
253160,11.676250864284665
139139,3.699883835724198
27588,18.187868335303015
268917,30.570242961621346
72220,12.270421236117825
225538,10.49782012635423
169886,19.626807341824318
192681,22.226103509356548
260777,29.842677036459335
86850,7.578730027049284
39190,9.215164507827353
155359,12.765457547911351
52967,20.003659057297575
277430,6.639778865025123
231680,97.67754483912468
70437,8.053937840448642
114140,8.44952906047149
147434,33.783569875814344
147217,22.867671676189783
19012,62.64985492361246
102821,8.550189930366054
207481,22.691484421587955
179267,79.03285856532389
62938,7.259237075694586
289124,10.82715577278961
42239,6.350493145411231
286490,2.352929857502838
164232,5.2412106112433445
39069,12.330079719189893
10208,11.024774929789706
116304,6.7451099868223645
33444,14.274034656856555
34139,8.99908486573091
101694,13.487094901778956
207444,9.549400160320578
157798,9.043504586329728
201930,12.178435720721422
17754,12.509605741754845
295661,16.494070486048795
263699,19.33236656400733
19075,20.71362686534974
89249,24.090672894022028
215327,14.946864350693522
256645,5.8295760303455655
45817,18.82908339073067
76479,4.7375775157705275
132470,15.892610903490674
43422,3.2257129137936693
10695,15.745119669435466
19788,42.88234651131969
59660,106.93873057783681
243130,12.341787536520512
44215,19.671903991252638
139062,25.944365516627258
14992,44.6635027343692
60312,16.88003158877972
120721,9.176649851885262
10497,8.13067833605462
271042,30.94368844782542
39512,4.57484690327867
174218,14.454167814054895
147989,52.737772308610325
242344,23.144826261553977
79143,97.16855009992518
78019,10.38376364218843
236110,17.660723580378427
35171,8.61469554678182
45628,25.12072424430199
176754,23.264742597974347
269480,8.76064512808098
288328,7.358910698575458
7945,16.159556993928593
106246,7.9030605215597864
163075,32.70725023595191
76567,6.564216945430292
140284,9.577745193605551
171911,9.607251459625942
289027,9.659897993609425
70791,7.402297105819061
256656,9.80872139460532
152856,8.620477442370824
194437,14.71302783298193
127276,18.053060407008374
170018,30.52820472230344
67325,35.672089368794786
53074,8.544538071455301
186824,9.636688233831498
113866,36.255055375959685
90980,42.434487292191896
209314,183.70050000000046
171161,8.805901712423688
287903,9.356880048063498
56121,11.216332225033087
174800,16.08983709493498
124488,45.922057201535786
13574,20.65761149238962
225817,6.573317663930371
59602,42.73973428787827
52604,12.645497777340397
24525,13.841246345016199
170790,14.468327613210098
140012,6.186736225451988
276371,9.548692134000358
92272,39.81829141619778
182886,8.496627784813015
83779,10.853175845721768
251457,27.164373152856363
298563,4.757042351609467
135224,10.319697263257568
204787,13.855339772455558
260583,14.190175896323039
66304,6.78068448477283
109972,10.142980548551595
18018,23.169448323819115
73595,14.997234550388228
8828,22.551909541823008
282050,14.362153516483065
184122,5.646278813125876
31834,10.41612987610846
149344,44.648016557720986
32811,10.278775661093743
215739,14.39098161096445
247720,28.004731861064723
82688,4.540649912807031
193879,11.447512031562933
255075,22.57474268556554
118585,11.895354086073532
111837,25.364778768938248
35569,13.814515777161965
143937,34.56836067624514
167756,13.489698266580024
145501,113.11281840625084
113746,6.971184205376813
66091,9.209971736897081
30169,7.8646645056311595
280990,6.09282736082395
10267,14.372813047004922
111407,7.012004718631681
73150,65.44832997252166
140429,1.7080154933043796
185910,11.680649210205404
141216,15.282519646727293
40856,17.31636639883969
294553,7.26065180916516
261646,19.80046855886791
132910,21.603774860015022
291932,21.524038037728783
241334,32.94123041025585
215220,18.012110196056287
253489,20.3149076196612
291197,9.652481323248265
290703,12.098776554852408
8104,21.8047734600037
113305,8.849999606434496
243116,10.055298876238613
142604,25.33856937416184
1942,89.34784493442294
273395,26.67131427130975
166955,14.488138503473104
75479,7.8340458747434045
217414,22.554582375313434
277583,6.8731747434552
49698,6.973252464061744
97210,33.830928667600645
172412,19.946428845003297
159491,7.527390257741086
182327,17.13570726735639
167782,22.116001107271938
254374,10.301903295253888
9537,17.983048203762497
277440,8.093784547645662
82567,5.985945045936775
125545,6.666042026179847
93724,31.906045356597915
80567,22.951580861784088
267684,26.279388457113356
135309,14.555968614342966
289927,22.331832453714473
189404,24.607567337289137
196779,11.074351628849598
175480,27.062662444558
264784,9.395493634261976
43311,14.833833875268727
4237,15.984976474588597
149199,19.470233265132507
74178,13.272354753035174
191866,9.524267173644885
168068,21.990147635399392
55276,15.578223040900154
259544,26.416389539842527
254569,13.580289372215615
79747,8.640075094484436
238302,25.5160205673282
56433,19.14987536211214
260235,8.000377608547259
41795,16.53765236948099
82697,6.227348666957534
281880,3.3400071496077075
15890,20.843150592382663
147397,36.43783282411403
78107,7.657022936781897
238613,19.784893437127266
43520,8.55238213934847
236373,88.22979017890057
217627,14.719939566555727
110398,43.249607770447334
45463,13.187759136869168
9413,7.938689531175471
3900,11.08328856003264
297622,9.133517806629417
285081,17.731899333978664
86049,11.261672995621003
182444,16.342273578130623
155768,14.945685539906057
5139,52.4984858632038
246119,2.775665462301448
269067,3.2097782106360278
159501,5.426418806389634
172301,16.840360614653918
269328,7.733104783720891
101416,75.75162988572141
56925,5.539337056092331
36362,14.441038288040826
177450,8.249963844214806
104349,15.147198185243218
282278,1.6711755397662713
296356,10.499487009676475
54351,5.97494121846079
228162,21.49968511956348
189222,21.739071176434354
35399,10.334318854650551
45231,18.567073141275365
3155,4.103717368454393
26451,10.818771172612504
290834,22.3194277694781
175934,14.255794845814053
115883,26.396210655962626
276711,6.628118829564003
228451,15.284291877146197
22979,18.249879653653945
9610,15.450420877984547
214602,6.806631459790489
191700,15.596907616772851
277822,7.538729712743687
108350,18.79794948453414
69459,33.211113053280286
80792,6.279569793624334
161943,17.770757313129554
216117,19.420688581900226
71168,12.306997012794698
250330,8.235139781888284
40544,29.01687136332555
93893,5.390570025068316
225377,10.22895892644791
272101,34.31669696884741
98347,10.295544497350596
201929,21.154149339105206
257899,10.769729322717463
241821,38.06439599677391
262153,9.90260385856047
205902,11.354261222357673
81927,9.712031183470893
297386,7.865194745845881
31545,5.2018601350048606
291469,5.5813716047190045
58827,10.411932248400474
155062,12.104738257368115
8847,11.25544492302901
134560,6.80504552053511
269090,19.115298873298098
59171,5.524026860437754
29527,17.776454559231073
54169,9.660123018684613
24685,12.648403055453388
126531,45.31201694732624
83800,11.43225444332705
295125,5.639736417208606
190130,13.44522296929512
203036,17.373795476519852
132076,18.24939124954513
282680,8.796748854995613
290883,20.593327599860274
59049,10.06829471524056
85737,8.26037943212869
12567,6.380133635358443
111895,22.54569254277312
76890,40.56778480616912
178074,13.670360662508283
125877,7.990053862982621
47343,10.814418841053719
191901,4.623416347695863
